Unnamed: 0,Type,Name,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,ColorName_x,ColorName_y,ColorName,BreedName_x,BreedName_y,StateName_x
1276,1,Charlie Brown & Snoopy,3,1.0,2.0,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Brothers Charlie B. and Snoopy was found running around beside a busy road, possibly another dumping case. Charlie B. was suffering from some minor injuries, vet suspected that he was hit by a motorcycle, luckily it was just surface scratches. He is currently under treatment and expected to recover soon. Despite being in pain, Charlie is very trusting and loves to be cuddled. The fairer brother Snoopy has been in good spirits since we took him in. Very playful and happy as a puppy should be. Both Charlie Brown and Snoopy will be ready for a true loving home soon, if you are patient with puppies and would love them as your family member, please contact: ",5cba5c76a,4.0,3,Brown,Cream,White,Mixed Breed,Labrador Retriever,Perak
1191,1,,2,2.0,3.0,1,2,2,2,1,6,0,41327,71ebc64aef066476aabc21ca36c5650a,0,"There's a groups of puppies near my working place at Relau, 2 months old. We are feeding them everyday but since they are growing fast, they start to follow their mother dog out searching for food. This area always got council people come for catching dog, and this is the access way for heavy vehicle in out very frequent. Due to they grow up, we will send them to shelter in 2 weeks time if we can't find people to adopt, our plant is moving soon so there's no one can take care of them. If interested and you are ready for getting a female dog pls contact.",80ebea85c,5.0,3,Black,Yellow,White,Mixed Breed,Mixed Breed,Pulau Pinang
480,2,,4,3.0,,1,2,2,2,1,4,0,41326,7d6b8a159dfe05c79b52c740658a1d7d,0,"3 males and 1 female All are 4 months old (born 12 January ) Not sure what breed Kittens are nameless due to avoid attachment ^^""",5a17d8cea,5.0,4,Black,Brown,,Domestic Short Hair,Domestic Short Hair,Selangor
962,2,Jebat & Cleo,3,3.0,2.0,2,1,1,2,1,2,0,41401,6905e4fbe5658eef5f560b814898a5ee,0,"We are brother and sister. We were born in our fosterer's house. Our mommy is a resident stray at our fosterer's house. We have two other siblings, Cookie and Oreo, who are also up for adoption. We hope to find a new home within the next month. Our fosterer already has 5 cats of her own, plus other resident strays (including mommy) to feed. Jebat is a darling male kitten who is the most sociable and adventurous. He is a handsome black tabby with white socks and tummy, as well as a lovely long tail. Cleo is the prettiest and bravest among all. She has gorgeous fluffy white coat with creamy-brown marble patterns, as well as big blue eyes. We are currently on IAMS kibbles and wet food diet. We have been litter box trained (we're total pros at it!). We are clean and healthy, having been Frontlined and dewormed. We both like to play with each other and chase anything that moves, particularly toy balls and feathered teaser sticks. We also love cuddles and kisses, and our fosterer gives us lots of those. We would like to be adopted together and hope our new family will cuddle and kiss us all the time too! It would be the best thing ever if our new family could love and give us a forever home. :) Please contact our fosterer Aida at if you would like to adopt us. Thank you! :) --------------------------------------------------------------------------------- (P/S: all potential adopters are required to fill in the adoption form and decision will be made after giving the answers/feedback careful consideration in favour of Jebat & Cleo's current and future well-being. Jebat and Cleo MUST be adopted together.) ---------------------------------------------------------------------------------",71d36d5c4,11.0,3,Black,Cream,White,Domestic Short Hair,Domestic Medium Hair,Kuala Lumpur
167,2,Babies,4,2.0,1.0,1,2,2,2,1,3,0,41326,e7b489f2d8257dd417e72e25a0335446,0,"My cat just gave birth to 3 babies, anyone interested please feel free to adopt.",d56553e2d,2.0,4,Brown,Gray,White,Balinese,Burmese,Selangor
1310,1,Didi,1,2.0,2.0,1,2,2,2,1,1,0,41325,3550120cf55a324cad448403189d511b,0,A dog suitable for children...,799c6852c,1.0,2,Black,Yellow,White,Labrador Retriever,Mixed Breed,Kedah
190,2,Boe,3,1.0,2.0,2,2,2,2,1,1,80,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Name : Boe Gender : Male Age : 2 1/2 month Diet : Iams + wetfood White and Black Medium Long hair easy to manage Unique Bushy Tail Healthy and active Love to mingle around your leg Litter Train Price: RM Please SMS affi () Pick up Point at Mentari Court Sunway / Caltex opposite Sunway Pyramid,1a5e5d34c,5.0,1,Black,Gray,White,Domestic Long Hair,Domestic Short Hair,Selangor
931,2,Cleo,4,2.0,1.0,1,2,2,2,1,1,0,41401,bce0610cc3cb6a63cf1eda3f1e4124ff,0,Loves to cuddle. Very cute looking. Loves humans attention,2f7fd8400,2.0,4,Golden,Gray,White,Oriental Short Hair,Oriental Short Hair,Kuala Lumpur
561,1,2 Puppies,3,2.0,,1,2,2,2,1,2,0,41326,8512e22c06a01cdc76481ff0a6e88b67,0,"Active, cute and smart",e6b28fc29,2.0,4,Black,Brown,,Mixed Breed,Mixed Breed,Selangor
985,1,Doggie R2,5,2.0,2.0,2,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,rescuer-Agnes. Female-5 mths healthy. spay fees will be pay by the rescuer,46b2782d5,2.0,2,Yellow,Cream,White,Mixed Breed,Mixed Breed,Kuala Lumpur
200,2,â¥ ..Velvet Elvis.. â¥,1,1.0,,1,2,1,2,1,1,30,41326,e62135526c27156b8479420aad166317,0,"Introducing dashing little Elvis! ♥ Male kitten, 7 weeks old. Ticked tabby with gorgeous hazel eyes. ♥ Frisky boy, loves to play. He even ""coo-s"" before making his dash anywhere. He adores people and knows how to speak (meow) back when spoken to. ♥ Elvis loves being cuddled to sleep. He does not struggle nor use his claws in any way. A real lap-kitten. ♥ This boy needs a little time to adjust around other cats (long as they do not pose any threat, he's alright). ♥ Elvis is healthy, has been de-wormed (once) and given Frontline (flea medication). Already clever with the litter-box and able to eat kibbles independently. ***[IMPORTANT] Note for potential adopters*** ○ Elvis must be kept % indoors for his own safety. Apartments need to be cat-safe. ○ Elvis must be neutered when he's older. He was rescued from the streets and there are far too many kittens like him out there who need homes. - Premium food feeding only (no Whiskas, Friskies etc). Please inquire, this is for his long term welfare. Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you!",6ac437438,6.0,2,Black,Gray,,Domestic Short Hair,Tabby,Selangor
732,2,Mom TULTUL&CO,14,3.0,1.0,1,3,1,1,1,5,100,41326,0331ed6980f6964815aae39efa57253e,0,Kittens and cat for sell Mix persian kittens and one Siamese mix breed female cat Very very playful Friendly Potty trained If interested plz whatsapp Tultul - Mom John Snow - Golden Jagoo - Dark Knigh Chipmunk Face Lala,fdffad0c0,4.0,4,Black,Golden,Gray,Siamese,Persian,Selangor
450,1,,1,3.0,,1,2,2,3,1,5,0,41326,3b0c9361b104a352dc62709fa8e93a47,1,"5 pups. Healthy, playful and eat well but have very recently been afflicted with ticks. I'm prepared to cover ALL vet bills but I need help in saving them as I have no experience in treating ticks/overall puppy care.",2de05ee7d,1.0,2,Black,Yellow,,Mixed Breed,Mixed Breed,Selangor
1081,1,6 Fluffy Puppies,2,3.0,2.0,2,2,2,2,1,6,0,41401,cd431467a017d5bce5f42daa746d7d08,0,"6 super cute 1.5 months old fluffy puppies. 3 males, 3 females. Please call Jean .",53cd96ef8,1.0,1,Black,Brown,White,Belgian Shepherd Dog Sheepdog,Collie,Kuala Lumpur
128,2,Local Mix Persian (Cotton),2,2.0,2.0,2,2,1,2,1,1,150,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable local mix Persian kitten looking for new home. She is about 2 months old now. She has beautiful, thick, snowy white fur with some black & orange marks on her head & tail. Her fur is extremely soft that make us feel like touching cotton wool...so we named her Cotton. She has big round copper eyes and a straight, fluffy tail. She has no flea and was de-wormed on 15th May. She is feeding on kibbles now, but sometimes we give her wet food (canned fish) as treat. She is healthy, very active, playful & independent. Just give her a toy & she can play it 1 whole day by herself. She is under toilet training (potty) now & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",940b0ad69,6.0,1,Black,Golden,White,Persian,Domestic Medium Hair,Selangor
734,2,Ray,3,2.0,2.0,1,2,2,2,1,1,50,41326,fbdc2f9e3a0a78f3069c126ce07b7dbc,0,"She is the sibling to Tiny and comes from a line of American Shorthair and Turkish Van. She is playful and fun and is potty trained. Her fur is tricolor but only the black and gray are dominant. There are hints of gold on his fur but not as much as the two color above. If interested, please whatsapp me on my number: If you want to check her out, you may come visit my house in Selangor but please give an early notice. :)",40d175d61,2.0,4,Black,Golden,Gray,American Shorthair,Turkish Van,Selangor
335,1,Smite,2,1.0,1.0,2,2,2,2,2,1,0,41326,aeb78e196b74d77222860a9b466255ce,0,"Smite was saved from the pound. He was about to be euthanized three weeks ago. He was diagnosed with distemper. A common disease due to the condition in the pound. Doctors told that puppies only has a 20% survival rate. However, Smite is a lucky boy, he pulled through. He is active, happy and ever cheerful now. Do give this wonderful boy a second chance in life. There would be certain terms and conditions imposed to the potential adopter.",f70a1bf5d,3.0,1,Brown,Cream,White,Mixed Breed,Yorkshire Terrier Yorkie,Selangor
1148,2,Muezza & Marmalade,24,3.0,2.0,1,2,1,2,1,2,0,41401,e7676c15d018cbc4e863ede47f8d0e00,0,"Muezza - Calico (2 years old) - Female Marmalade - Orange Tabby (3 months old) - Male I'm giving Muezza and Marmalade together for adoption on personal reasons. Muezza currently has only son Marmalade, She still breastfeeds him and takes care of him long as the mother and son are together, As a reason of that I couldn't let them go separately. I'm looking for a kind adopter who is willing to give them forever homes, If interested please do WhatsApp or call to the number mentioned on above the description.",34ed5aa64,7.0,1,Black,Brown,Golden,Calico,Tabby,Kuala Lumpur
1293,1,Rockia's,2,3.0,2.0,2,2,2,2,1,9,0,41330,82cd0a317e8abc32c37de1f5f980acbb,0,"Rescued these puppies from a near by abandoned house. They turned out to be very loving and caring. even as puppies, they come and greet everyone in the house and they are very playful.",832110a99,9.0,4,Black,Brown,White,Mixed Breed,Mixed Breed,Perak
1008,2,Beautiful Sisters For Adoption,36,2.0,2.0,1,1,1,1,1,2,0,41401,3bd0ccb3fbc71838f0a25077ac9a7f1c,0,"Two sisters for adoption, need a new loving home for personal reasons. They cannot be separated. They are microshiped, vaccinated, neutered and health checked. They are 3 years old. We are willing to Help with transportation or any other arrangements if needed You will also get free, 2 litter boxes. Pm me if you are interested",f05dae9bb,3.0,4,Black,Yellow,White,Domestic Medium Hair,Domestic Medium Hair,Kuala Lumpur
187,2,,1,3.0,2.0,1,2,1,3,1,5,0,41326,0b65c9795c3f969870365b68c102fb81,0,"Assalamualaikum.. Mohon jasa baik anda.... Ada seekor kucing y saya selalu bagi mkn kat parking lot. Pada 23/1/, kucing yang bunting tu telah terlibat dgn kemalangan dan trpaksa jalani surgery pada rahang y patah dan juga kandungannya.. 4 ekor anak dlm kandungannya berjaya diselamatkan. Buat sementara waktu ni, saya jaga diorg kat dlm rumah.. Luka surgery semakin sembuh dan anak2nya membesar dgn sihat. Tapi saya tak dapat nak jaga diorg lama sebab saya student n menyewa di kawasan apartment dan kami di larang membela kucing. Saya sedang mencari adopter yang sudi untuk jaga 5 ekor kucing ni. Mohon kepada sesiapa y sudi untuk jaga, boleh hubungi saya. Kalau tak ada y bleh adopt, saya harap ada y boleh tumpangkan untuk jaga sementara saya mencari adopter y baru. Bley pm or wassap or call saya... terima kasih banyak2... Call/SMS: Apartment Fasa 3, Puncak Alam",d0c3c032a,1.0,4,Black,Gray,White,Domestic Short Hair,Domestic Short Hair,Selangor
318,1,4 Pups 6 Weeks,1,3.0,,2,1,1,2,1,4,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",8132fabfd,11.0,3,Brown,Cream,,Mixed Breed,Mixed Breed,Selangor
647,1,2 Sibling Pups (Toilet-Trained ),2,2.0,2.0,2,1,1,2,1,2,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,FOR serious adopters only! Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Medical Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.,830b62870,22.0,3,Black,Brown,White,Mixed Breed,Terrier,Selangor
15,1,Aaron & Ayumi,2,3.0,2.0,1,1,1,2,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Aaron and his sister Ayumi are two good-looking pups looking for homes. Aaron is black and tan, a handsome male and soo lovable. Ayumi has a lovely golden brown coat, and is slightly bigger in size> both are a tad shy but warming up slowly. Adopters must spay and vaccinate them. Please give them a loving home.",5a567392e,8.0,3,Black,Golden,Cream,Doberman Pinscher,Mixed Breed,Selangor
1153,1,Puppies Left At Pasar Need HOME,2,2.0,2.0,2,2,2,2,1,1,0,41401,78ec79634d350f6850fdd4a335cab431,0,"三只可爱狗狗待领养（吉隆坡）狗妈妈 生下8只小宝贝后离奇死亡（口吐白沫） 卖菜阿姨见他们年纪小小失去妈妈好可怜 只能继续照顾他们 可是实在无法带回家 目前3只小狗都住在菜市场里,另外5只已被人‘拿去’～祝福他们都遇到好家庭～剩下3个小女生 还在笼子里默默等待她们的好主人出现 !! found this 3 puppies in morning market (KUALA LUMPUR)was told their mama dog died food poisoning after give birth 8 puppies :(5 had adopted & 3 FEMALE left,lucky they were quite 'safe' at the moment coz one of the hawker lady feeds them & car park guard will take care of them during the night,Appreciate if u could share this with yr friends HOPING SOMEONE are willing to adopt or fostering.do contact me for further details,ManyThanks!",f60779a3b,5.0,2,Black,Brown,Golden,Mixed Breed,Mixed Breed,Kuala Lumpur
916,2,Baby Baby,1,3.0,1.0,2,2,2,2,1,5,0,41401,4e0df62357ee903a79d9a06139869b53,0,Please adopt them. I have so many already. Can't manage to take care. Please do contact me should you willing to help them. They are too cute.,fc948a166,1.0,1,Black,Gray,White,Domestic Medium Hair,Domestic Medium Hair,Kuala Lumpur
85,1,Flea,24,1.0,2.0,2,1,1,1,1,1,200,41326,2864803699884df90ac135583b02ec70,0,"Flea is a sweet, playful pup even at 2 years old. He's great with kids, other dogs and adults. This dog must be allowed inside the house as he's very attached to human company. His warm and friendly personality and adorable smiling face is sure to delight you and your family!",d95eabfe9,2.0,2,Black,Brown,Cream,Dachshund,Welsh Corgi,Selangor
887,1,,1,3.0,1.0,1,2,2,2,1,8,0,41401,481c8428494e323a4338bb5329bc6d6c,0,Puppies for adoption,fda733a81,5.0,2,Brown,Gray,White,Mixed Breed,Bullmastiff,Kuala Lumpur
329,1,Snow,12,2.0,1.0,3,1,1,1,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,"Snow used to have a home nearby my area but when her owners shifted, she was left behind. she was finding for food and hiding under cars and we picked her up after feeding her a few times. now, an uncle is fostering her and we are trying to find for her a good forever home. preferably in Selangor. she is spayed! more available dogs for adoption: Shortie - Hope - KJ Puppies - Moo -",9430d84c5,4.0,2,Brown,Cream,White,,,Selangor
705,2,"Kitten 1, Kitten 2",12,3.0,1.0,1,2,2,2,1,3,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"2 chubby kittens of about 2 months old - two males. One is stripes of multiple grays and one is ginger cat w white base and one tri-color mama cat of about 1years old. Very friendly and lets you stroke and play w her even when you just met her! Both kttens are now with me and mama cat is currently at a coffeeshop in Damansara Utama taken care by a nice lady boss. I am helping to find homes for the kittens and mama cat. Interested please let me know w more info about yourself, where u stay, type of residence, any experience w animals and any other pets at home.",63ea7cfeb,14.0,2,Black,Brown,Yellow,Domestic Short Hair,Domestic Short Hair,Selangor
679,1,Pepper (Maltipoo),6,2.0,1.0,1,1,1,3,1,1,600,41326,da4c6d00911c1efc0b6297341049ba46,0,"Her name is pepper she is about 6 months old. I wish for her to go to a nice home where someone would care for her. I could not care for her because I will be going to Sarawak and my family have a baby to take care of at home. She comes together with everything else we own for her which are: 2 packs of dog food 2 pairs of clothes a pee pan for her to pee and poop on pee pads medical certificate nail clipper hair shaver and many other things which I can't think of at the moment. I am giving her away for a fee for which includes everything she has done so far including her vaccinations which is worth up to ringgit. She has done all 3 vaccinations and have fininshed her medications for heart worm which lasted for 6 months. She's an active happy puppy who loves the outdoors. She's quite scared of other dogs but once she's slowly introduced to them she get excited playing with them. She got along with my female german shepherd very well. She's indoor self trained pup. The moment we brought her in we see where she usually does her business and from there we put her pee pad or pee pan and she continuously goes back to the same place. Smart dog knows simple commands (sit, paw, down) Usually only when there's food around. She love her naps and usually sleeps facing upwards which is quite cute. The fee covers her vaccination (~RM) and adoption fee (RM) I hope we'll find her a good home someone who will really look after her and hopefully keep her indoors. If interested please do not hesitate to contact me (Pauline). She is currently location at Kota Damansara but I am able to bring her back to USJ/Subang Area too if you are living nearby here.",dbd4f79ef,4.0,4,Black,Brown,White,Poodle,Maltese,Selangor
184,2,Aki And Fuyu,4,3.0,2.0,2,2,1,2,1,2,0,41326,1dd0a4a52d961d28e0a0c083019034c6,0,"Aki (male) and Fuyu (female) are siblings, they followed my housemate to our home and refused to leave after attempts to leave them outside (pics can be seen when they were very little). They've since seen the vet and dewormed but as we're just student, we lack the resources to fund their vaccination. They're healthy as of now, and very active in the house. Aki, the bigger male, is inquisitive and loves to run around and scale new heights while Fuyu, the female is more elegant but still likes to play with Aki. They were so timid when they were smaller but they've since gained newfound energy. They are very 'manja' and Aki especially loves being pet around the neck and belly. Fuyu is more suttle and slow to warm up to strangers but loves being pet and play with. Fuyu loves Aki a lot and feels lost whenever Aki is not around, she'll cry out for Aki if she doesnt see him.",c79019195,5.0,3,Black,Gray,White,Domestic Short Hair,Domestic Short Hair,Selangor
957,1,Good Home Wanted For 5 Puppies,1,3.0,2.0,1,2,2,2,1,5,0,41401,78ec79634d350f6850fdd4a335cab431,0,5 loving puppies needs a Good Home Location : Kuala Lumpur kindly contact if you are interested to adopt one. Many thanks.,417c09a08,5.0,2,Brown,Cream,White,Mixed Breed,Mixed Breed,Kuala Lumpur
1230,2,,1,3.0,2.0,1,3,3,3,1,3,30,41336,c922126052671e70af97b56b64bf9887,0,"Recently a stray cat came to my house and I adopted it. But she soon got pregnant before I manage to bring her to neuter. So now I have 3 kittens, they were born on 5 Dec '17. Should be 2 males, 1 female. I will bring them for vaccination when they are old enough. Looking for kind souls to adopt them. But of course, they can only be adopted after they are weaned.",2f05bd40c,3.0,2,Black,Gray,White,,,Johor
541,1,Boxer,2,1.0,2.0,2,2,2,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"This is Boxer, He is the sibling of another little girl. His mom was just rescued and gave birth instantly at our shelter. Boxer is such a sweet boy. Please open your hearts into giving this little one a new life. .....",e5e083218,2.0,1,Black,Brown,White,Mixed Breed,Mixed Breed,Selangor
1163,1,Mira & Rex (Eva & Rusty - ),2,3.0,2.0,1,1,1,3,1,4,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"MIRA STILL NEEDS A LOVING HOME PLEASE!! These 4 pups are with a fosterer but she can't keep them for much longer. They are very sweet dear babies who need a home. Rex and Rusty are males - Update end Nov Rusty adopted! Eva has a brindle coat, not too many of these, not so common and little Mira got whacked on the head when she was small, she needs to be somewhere safe away from cruel people. Rex cannot be caught as he is now afraid of people",945a7a8dd,1.0,4,Black,Brown,Cream,Mixed Breed,Mixed Breed,Pulau Pinang
627,1,Scruffy,3,2.0,2.0,2,1,1,2,1,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,2,"Scruffy is looking for a good home/family who will spend lots of time with her, take her for long walks and most importantly give her lots of love... ************************************************** This is Scruffy's story: About a month ago, I was at my usual coffee shop in Hulu Kelang this morning, when I saw this tiny puppy wandering round the shop. She was really frail and quite dirty with a skin condition, and was looking for a kind person to cuddle up to and not so much for food. But of course Malaysians being Malaysians, most of them shoo-ed her away and some even kicked her. The coffee shop owner then informed me that her mother had recently been killed - someone had poisoned her. As I usually have a small amount of dog food with me in the car, I gave her some. She ate a little but just wanted to be petted. She then went to another table curled up at the feet of this old man. Thankfully this man did not kick her. I asked several people if they would take her, but of course none would. In the end, I asked the shop owner for a box and brought her home. I just could not bring myself to leave her there. I took her to the vet and it was confirmed that she had a severe case of sarcoptic mange. She was treated with Ivermectin for 5 weeks and she is now a healthy, active puppy. We're not entirely sure what breed she is, but she looks like she could have some Jack Russell in her and possibly some Dalmation as well as she has quite a lot of spots... She has just received her first vaccination and will be completing the remaining 2 shots soon. She has a very good temperament and is good with other dogs. She is curious about our cat and has shown no signs of aggression towards it. She is very playful and is a fast learner. For more pictures etc of Scruffy, please visit www.cleopatrathelabrador.blogspot.com",763264fa2,8.0,3,Black,Brown,White,Jack Russell Terrier,Mixed Breed,Selangor
1022,2,Sweety Kittens,1,3.0,2.0,1,2,2,2,1,6,100,41401,186e4788b805ba9cbaca6024e979c96f,0,I found this cat 6 kittens in my condo currently taking care but want responsible owners for them can be adopted seperately or toghter as well,62eb0363d,3.0,4,Black,Brown,White,Domestic Short Hair,Domestic Short Hair,Kuala Lumpur
1172,2,4 Musketeers,3,3.0,3.0,2,1,1,2,1,4,0,41327,95d916190a5dcb1efc91cd93e8de4c28,0,"My girl Anjo just give birth to 4 cute little baby... 1 female & 3 males They are so cute, healthy & active Already eat kibbles by their own Sometimes I give them rice & fish Already vaccine & deworm Toilet train I cannot take care of them all because I am busy with my 5 little kids aged 1-8 years... If interested can sms/whatsapp me",6dbc5c968,9.0,3,Black,Gray,White,Domestic Short Hair,Domestic Long Hair,Pulau Pinang
485,2,Comel Kecik,1,2.0,1.0,1,2,2,2,1,1,20,41326,b990f8dcaa97abbc385bb78ff772ea84,0,Kitten comel. -comel kecik mencari tuan baru -sangat aktif dan suka main -sangat nakal. -diet wet food. -fee itu adalah untk beli makanan kucing yg lain.. Area Batu Caves.......,d11ac47cb,5.0,3,Black,Brown,White,Domestic Short Hair,Domestic Short Hair,Selangor
827,2,A M B E R,2,2.0,2.0,2,1,1,2,1,1,0,41401,9b52af6d48a4521fd01d4028eb5879a3,0,"Amber is loving, affectionate, high spirited, loves to play with her toys, entertains herself well, enjoys just hanging out with us each day.",5f19552c0,11.0,2,Brown,Golden,Cream,Tortoiseshell,Domestic Short Hair,Kuala Lumpur
1342,1,,2,3.0,2.0,2,3,3,3,1,3,0,41324,59dd5e67149bb16fade497f16f091194,0,"Kindly contact us if anyone is interested in adopting these three little babies and give them a happy and wonderful homes. Both black ones are male, white one is a female",9b251f717,3.0,4,Black,Brown,White,Mixed Breed,Mixed Breed,Melaka
1239,2,Double Monsters,3,1.0,1.0,2,2,3,2,1,2,0,41336,4e1dc2286012e09a082d61f935723dcb,0,"salam, i rescued these two kittens from the road just being abandoned by the owner. the kittens are from different parents but they're can not be separated from each other now. i need someone to be their last home because i will be back to indonesia soon and no one's gonna take care of them. the kittens are around three months, healthy, playful, and can use the litter box regularly... my contact is : location : kolej tun ghafar baba (kolej 15) UTM Skuai, johor for more picture of them kindly visit my instagram dyaveiro",b8e6cb9b1,2.0,4,Brown,Yellow,White,Oriental Long Hair,Oriental Short Hair,Johor
1181,1,White,24,2.0,,2,1,2,1,1,1,50,41327,3fd88396eec81e232ca821fc302f33eb,0,"Her name is White She was dumped by her owner at market, she was punish by the business man at that market. Urgently need home for her cause neighborhood their already reported to council. Very tame and obedient",ee2c40165,2.0,2,Black,Cream,,Bull Terrier,Mixed Breed,Pulau Pinang
1229,2,Selma,2,2.0,1.0,1,2,2,2,1,1,0,41336,3efa10684ab66aecdb5e468cf025c4db,0,"Selma was born in our home on 28th August . He is actually an half mixed marble cat. Litter train since small, he was also born together with 3 other siblings ( which is also available for adoption ) Wish responsible cat owners to substitute us with tender loving care.",7e3f52620,2.0,0,Black,Gray,White,Domestic Short Hair,Bengal,Johor
325,1,Milo & Siblings,2,3.0,2.0,1,2,1,2,1,6,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Milo and his siblings are adorable and active pups. There are 3 males and 2 females, all looking for a loving home. One of his sister Myla has been adopted.",8ca64b428,6.0,1,Brown,Cream,White,,,Selangor
1063,1,3 Shih Tzu Mixed Puppy,1,3.0,2.0,2,2,2,2,1,3,0,41401,34d6548d91bc086ba0a1276a34db7aff,0,3 Shih Tzu mixed puppy looking for daddy and mummy to love and caring them and they give all their love in return. Pls bring us home. Black and dark brown is female. Brown color is male. White with brown dot is male.,88f3a5fd6,0.0,4,Black,Brown,White,Mixed Breed,Mixed Breed,Kuala Lumpur
1243,2,"Blacky, Orange, Jucy And Rosy",2,3.0,,1,2,2,2,2,4,100,41336,e4ca268276aa0b1b5fd1010315305768,0,"8 kittens were found given birth by a stray female calico. 1 has died of failure to thrive, another died of car accident and one cannot be located at the meantime. 1 has adopted and 4 of them still waiting for a caring owner to give them a warm and caring home. Save life, let's adopt.",699ee7fa6,6.0,3,Black,Yellow,,Domestic Short Hair,Calico,Johor
372,2,Bino,3,1.0,2.0,1,2,2,2,1,1,0,41326,498a3034cb70c571be25f76c8b679f0c,0,"A very friendly, playful and ""mischievous"" kitten. Bino is one male from a litter of 6. We are running out of space so all 6 have to be adopted and loved by you. The breed is Bengal (25%) + American Short Hair (25%) + DSH (50%) Colour is white + cream + light brown/Golden (lines) Best characteristics: He is so playful and would not mind being held and pet. He has the most beautiful blue eyes. Bino is also sometimes naughty and mischievous when he is in a ""playful"" mood... which is most of the time! When his bro and sis are tired to play with him, he will ""kacau"" his owner to play with him! Feeds on ProDiet kitten dry food + occasional ProDiet wet food + Goat's milk. Please check out my other kittens of the same litter.(Amy, sofi, Sherhan, Mika, Bino, Kyle) All have been kept indoors (free roaming) and have never been in contact with grass or other cats. SMS or WhatsApp ONLY",dcc316599,3.0,0,Golden,Cream,White,Bengal,American Shorthair,Selangor
122,2,,4,2.0,2.0,1,2,2,2,1,1,0,41326,efa9a4be1e2e903503540f01db1766f3,0,4 month old calico for adoption. active and healthy. location bangi. please whatapp if interested.,f000f169a,1.0,4,Black,Golden,White,Calico,Domestic Short Hair,Selangor
161,2,"Macy ( Calico ), Madrid & Mike ( Tabby)",5,3.0,1.0,2,1,1,2,1,3,120,41326,4dfbce79fe95950f840c4509959ec851,0,"Macy, Madrid and Mike were taken from a multi cats household . Initially they have earmites and Mange but now have been nursed to health . They are all very playful and love being pet . Macy and Madrid are sibling and must be adopted together . Macy : very sweet in nature and a little clumsy .will rub your legs when she sees you . Madrid : intelligent( I suspect he is the master mind ) good at playing ball . Quiet and a little shy but love to play and enjoy being pet . Need some time to warm up . Mike : short hair tabby with a build in Purr motor that often demands your attention . Vocal , adventurous , outgoing and great with kids . The fees charged are for sterilisation and medical cost only . I will chip in the balance . Adopter must undertake to complete the vaccinations and providing regular update on them . Their second vaccination is due on 9 April and would be ready to be spayed/ neautered .",1b1fdfd71,9.0,4,Brown,Gray,White,Domestic Short Hair,Domestic Medium Hair,Selangor
434,2,Batman & Fearless,1,2.0,2.0,2,2,2,2,1,2,0,41326,ec698968540cf58a5234979f01e1d346,0,"Just rescue from restaurant, the owner of the restaurant say the next day will throw those kitty to factory area or abandoned forest. Both of kitty were female, the black one fur is medium hair. They're very quiet didn't make noise since i bring them home until settle their own place. They're not afraid people and know how to go old news paper to pee. Hp : Area : seri kembangan Taman equine",55b799287,8.0,4,Black,Yellow,White,Domestic Short Hair,Domestic Medium Hair,Selangor
136,2,Patches,36,2.0,2.0,1,1,1,1,1,1,0,41326,4d928f4aabce39ea12e95a39e0414770,0,"Patches is a lovely cat, domesticated and characterful:-) She is rescued from my housing area. I noticed her when she came getting pregnant; after taking care of her kittens and finding them homes, I decided to neuter her. Now she is pretty much at home but does not get on well with my cats. She needs to be an alone cat and would be perfect for a single person!",e6645c764,5.0,2,Black,Golden,White,Domestic Short Hair,Tortoiseshell,Selangor
864,2,,1,3.0,1.0,1,2,2,2,1,6,0,41401,6af7cf141aebf8f93aff60ef5ba995da,0,Kittens to be adopted. Healthy. Playful. Cute.,5ecd80dba,4.0,1,Brown,Golden,White,Domestic Short Hair,Domestic Short Hair,Kuala Lumpur
